"waiter","tot","avg_x","avg_y","eig_1","eig_2","hot_tot","hot_avg_x","hot_avg_y","hot_eig_1","hot_eig_2","hw","gw","hg_ratio","Duration","Planning Time","Heuristic Time","Search Time","Expanded Nodes","States Evaluated"
1,6.0,0.667,-0.667,0.894,0.73,0.0,0.0,0.0,0.0,0.0,1.0,16.833,0.059407116972613326,60.5,37266.0,36154.0,36665.0,2442.0,6798.0
1,6.0,0.667,-0.667,0.894,0.73,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,4.0,0.0,0.5,1.362,0.692,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,46.5,14752.0,13829.0,14155.0,2310.0,7211.0
1,4.0,0.0,0.5,1.362,0.692,0.0,0.0,0.0,0.0,0.0,1.0,4.167,0.23998080153587714,43.0,17557.0,16549.0,17058.0,7676.0,13654.0
1,4.0,0.0,0.5,1.362,0.692,0.0,0.0,0.0,0.0,0.0,1.0,7.333,0.13636983499249966,43.0,11910.0,11077.0,11400.0,4571.0,8563.0
1,4.0,0.0,0.5,1.362,0.692,0.0,0.0,0.0,0.0,0.0,1.0,10.5,0.09523809523809523,44.0,9605.0,8775.0,9084.0,3009.0,6000.0
1,4.0,0.0,0.5,1.362,0.692,0.0,0.0,0.0,0.0,0.0,1.0,13.667,0.07316894709885124,43.0,10016.0,9010.0,9339.0,3472.0,6419.0
1,4.0,0.0,0.5,1.362,0.692,0.0,0.0,0.0,0.0,0.0,1.0,16.833,0.059407116972613326,41.0,10839.0,9939.0,10291.0,3845.0,6832.0
1,4.0,0.0,0.5,1.362,0.692,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
2,1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0,25.0,1892.0,1222.0,1401.0,1335.0,3100.0
2,1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,1.0,4.167,0.23998080153587714,23.5,2248.0,1575.0,1750.0,2259.0,5359.0
2,1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,1.0,7.333,0.13636983499249966,20.5,2165.0,1540.0,1732.0,2198.0,4502.0
2,1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,1.0,10.5,0.09523809523809523,18.5,2492.0,1836.0,2031.0,3366.0,6112.0
2,1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,1.0,13.667,0.07316894709885124,18.5,2195.0,1574.0,1755.0,3170.0,5236.0
2,1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,1.0,16.833,0.059407116972613326,18.5,2397.0,1732.0,1963.0,3635.0,5652.0
2,1.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,1.0,20.0,0.05,17.0,5124.0,4302.0,4659.0,11111.0,16762.0
1,5.0,-0.2,0.6,1.203,0.743,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,59.5,33973.0,32932.0,33406.0,3308.0,10897.0
1,5.0,-0.2,0.6,1.203,0.743,0.0,0.0,0.0,0.0,0.0,1.0,4.167,0.23998080153587714,48.0,30895.0,29878.0,30426.0,8794.0,15928.0
1,5.0,-0.2,0.6,1.203,0.743,0.0,0.0,0.0,0.0,0.0,1.0,7.333,0.13636983499249966,48.0,21499.0,20475.0,20868.0,4821.0,9529.0
1,5.0,-0.2,0.6,1.203,0.743,0.0,0.0,0.0,0.0,0.0,1.0,10.5,0.09523809523809523,48.0,18792.0,17947.0,18285.0,3739.0,7700.0
1,5.0,-0.2,0.6,1.203,0.743,0.0,0.0,0.0,0.0,0.0,1.0,13.667,0.07316894709885124,46.0,17179.0,16391.0,16665.0,2317.0,5920.0
1,5.0,-0.2,0.6,1.203,0.743,0.0,0.0,0.0,0.0,0.0,1.0,16.833,0.059407116972613326,47.0,17255.0,16440.0,16743.0,2201.0,5706.0
1,5.0,-0.2,0.6,1.203,0.743,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.05,44.0,80448.0,78659.0,79950.0,28741.0,44646.0
1,5.0,-0.2,-0.2,1.183,1.0,4.0,-0.5,0.0,0.692,1.362,1.0,1.0,1.0,58.5,75739.0,74137.0,75285.0,17161.0,60172.0
1,5.0,-0.2,-0.2,1.183,1.0,4.0,-0.5,0.0,0.692,1.362,1.0,4.167,0.23998080153587714,55.5,24491.0,23519.0,24005.0,5369.0,19021.0
1,5.0,-0.2,-0.2,1.183,1.0,4.0,-0.5,0.0,0.692,1.362,1.0,7.333,0.13636983499249966,53.0,26358.0,25294.0,25872.0,5432.0,19798.0
1,5.0,-0.2,-0.2,1.183,1.0,4.0,-0.5,0.0,0.692,1.362,1.0,10.5,0.09523809523809523,47.5,244600.0,240905.0,244074.0,46834.0,184342.0
1,5.0,-0.2,-0.2,1.183,1.0,4.0,-0.5,0.0,0.692,1.362,1.0,13.667,0.07316894709885124,43.0,145885.0,143421.0,145398.0,28954.0,110161.0
1,5.0,-0.2,-0.2,1.183,1.0,4.0,-0.5,0.0,0.692,1.362,1.0,16.833,0.059407116972613326,nan,nan,nan,nan,nan,nan
1,5.0,-0.2,-0.2,1.183,1.0,4.0,-0.5,0.0,0.692,1.362,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,6.0,0.0,0.0,1.265,0.894,5.0,-0.2,-0.2,1.183,1.0,1.0,1.0,1.0,70.0,105393.0,103603.0,104863.0,16081.0,64237.0
1,6.0,0.0,0.0,1.265,0.894,5.0,-0.2,-0.2,1.183,1.0,1.0,4.167,0.23998080153587714,65.0,63412.0,61960.0,62883.0,12376.0,40812.0
1,6.0,0.0,0.0,1.265,0.894,5.0,-0.2,-0.2,1.183,1.0,1.0,7.333,0.13636983499249966,63.5,110147.0,108160.0,109618.0,21918.0,71712.0
1,6.0,0.0,0.0,1.265,0.894,5.0,-0.2,-0.2,1.183,1.0,1.0,10.5,0.09523809523809523,51.0,105219.0,103442.0,104748.0,17348.0,65230.0
1,6.0,0.0,0.0,1.265,0.894,5.0,-0.2,-0.2,1.183,1.0,1.0,13.667,0.07316894709885124,46.0,221243.0,218403.0,220764.0,35542.0,134327.0
1,6.0,0.0,0.0,1.265,0.894,5.0,-0.2,-0.2,1.183,1.0,1.0,16.833,0.059407116972613326,nan,nan,nan,nan,nan,nan
1,6.0,0.0,0.0,1.265,0.894,5.0,-0.2,-0.2,1.183,1.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,5.0,0.6,-0.2,0.606,1.278,1.0,1.0,-1.0,0.0,0.0,1.0,1.0,1.0,54.0,25507.0,24669.0,25018.0,2592.0,9661.0
1,5.0,0.6,-0.2,0.606,1.278,1.0,1.0,-1.0,0.0,0.0,1.0,4.167,0.23998080153587714,52.5,12447.0,11712.0,11949.0,1102.0,4333.0
1,5.0,0.6,-0.2,0.606,1.278,1.0,1.0,-1.0,0.0,0.0,1.0,7.333,0.13636983499249966,50.0,10772.0,10042.0,10254.0,1005.0,3774.0
1,5.0,0.6,-0.2,0.606,1.278,1.0,1.0,-1.0,0.0,0.0,1.0,10.5,0.09523809523809523,49.5,11669.0,10928.0,11148.0,1180.0,4251.0
1,5.0,0.6,-0.2,0.606,1.278,1.0,1.0,-1.0,0.0,0.0,1.0,13.667,0.07316894709885124,48.5,14056.0,13251.0,13513.0,2007.0,5588.0
1,5.0,0.6,-0.2,0.606,1.278,1.0,1.0,-1.0,0.0,0.0,1.0,16.833,0.059407116972613326,46.5,65139.0,63668.0,64643.0,22496.0,39245.0
1,5.0,0.6,-0.2,0.606,1.278,1.0,1.0,-1.0,0.0,0.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,3.0,0.333,1.0,1.155,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,32.0,2882.0,2294.0,2418.0,820.0,2226.0
1,3.0,0.333,1.0,1.155,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.167,0.23998080153587714,30.5,2442.0,1808.0,1955.0,544.0,1623.0
1,3.0,0.333,1.0,1.155,0.0,1.0,1.0,1.0,0.0,0.0,1.0,7.333,0.13636983499249966,31.5,2629.0,1975.0,2115.0,649.0,1826.0
1,3.0,0.333,1.0,1.155,0.0,1.0,1.0,1.0,0.0,0.0,1.0,10.5,0.09523809523809523,28.5,2876.0,2280.0,2420.0,806.0,2180.0
1,3.0,0.333,1.0,1.155,0.0,1.0,1.0,1.0,0.0,0.0,1.0,13.667,0.07316894709885124,28.5,2739.0,2112.0,2257.0,734.0,2001.0
1,3.0,0.333,1.0,1.155,0.0,1.0,1.0,1.0,0.0,0.0,1.0,16.833,0.059407116972613326,28.0,11882.0,10918.0,11436.0,19167.0,24848.0
1,3.0,0.333,1.0,1.155,0.0,1.0,1.0,1.0,0.0,0.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,4.0,-0.5,0.5,1.155,0.816,2.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,46.0,17844.0,16873.0,17272.0,4560.0,14154.0
1,4.0,-0.5,0.5,1.155,0.816,2.0,0.0,0.0,2.0,0.0,1.0,4.167,0.23998080153587714,46.0,9820.0,9083.0,9357.0,2239.0,7303.0
1,4.0,-0.5,0.5,1.155,0.816,2.0,0.0,0.0,2.0,0.0,1.0,7.333,0.13636983499249966,44.5,10917.0,10131.0,10397.0,2520.0,8042.0
1,4.0,-0.5,0.5,1.155,0.816,2.0,0.0,0.0,2.0,0.0,1.0,10.5,0.09523809523809523,43.5,16859.0,16025.0,16410.0,4115.0,13135.0
1,4.0,-0.5,0.5,1.155,0.816,2.0,0.0,0.0,2.0,0.0,1.0,13.667,0.07316894709885124,38.5,17413.0,16510.0,16891.0,4376.0,13575.0
1,4.0,-0.5,0.5,1.155,0.816,2.0,0.0,0.0,2.0,0.0,1.0,16.833,0.059407116972613326,33.0,94851.0,92781.0,94393.0,25238.0,77621.0
1,4.0,-0.5,0.5,1.155,0.816,2.0,0.0,0.0,2.0,0.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
2,4.0,0.0,0.0,1.633,0.0,4.0,0.0,0.0,1.633,0.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
2,4.0,0.0,0.0,1.633,0.0,4.0,0.0,0.0,1.633,0.0,1.0,4.167,0.23998080153587714,nan,nan,nan,nan,nan,nan
2,4.0,0.0,0.0,1.633,0.0,4.0,0.0,0.0,1.633,0.0,1.0,7.333,0.13636983499249966,nan,nan,nan,nan,nan,nan
2,4.0,0.0,0.0,1.633,0.0,4.0,0.0,0.0,1.633,0.0,1.0,10.5,0.09523809523809523,nan,nan,nan,nan,nan,nan
2,4.0,0.0,0.0,1.633,0.0,4.0,0.0,0.0,1.633,0.0,1.0,13.667,0.07316894709885124,nan,nan,nan,nan,nan,nan
2,4.0,0.0,0.0,1.633,0.0,4.0,0.0,0.0,1.633,0.0,1.0,16.833,0.059407116972613326,nan,nan,nan,nan,nan,nan
2,4.0,0.0,0.0,1.633,0.0,4.0,0.0,0.0,1.633,0.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,6.0,0.667,-0.333,0.545,1.198,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,64.5,73332.0,72058.0,72757.0,3437.0,13433.0
1,6.0,0.667,-0.333,0.545,1.198,0.0,0.0,0.0,0.0,0.0,1.0,4.167,0.23998080153587714,62.5,55832.0,54640.0,55273.0,7977.0,15822.0
1,6.0,0.667,-0.333,0.545,1.198,0.0,0.0,0.0,0.0,0.0,1.0,7.333,0.13636983499249966,63.5,28824.0,27803.0,28108.0,1287.0,4917.0
1,6.0,0.667,-0.333,0.545,1.198,0.0,0.0,0.0,0.0,0.0,1.0,10.5,0.09523809523809523,64.5,33557.0,32542.0,32923.0,3201.0,7530.0
1,6.0,0.667,-0.333,0.545,1.198,0.0,0.0,0.0,0.0,0.0,1.0,13.667,0.07316894709885124,61.5,29101.0,28213.0,28565.0,2342.0,5914.0
1,6.0,0.667,-0.333,0.545,1.198,0.0,0.0,0.0,0.0,0.0,1.0,16.833,0.059407116972613326,59.5,36539.0,35455.0,35903.0,4097.0,8533.0
1,6.0,0.667,-0.333,0.545,1.198,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
2,4.0,-0.5,0.0,0.692,1.362,4.0,-0.5,0.0,0.692,1.362,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
2,4.0,-0.5,0.0,0.692,1.362,4.0,-0.5,0.0,0.692,1.362,1.0,4.167,0.23998080153587714,nan,nan,nan,nan,nan,nan
2,4.0,-0.5,0.0,0.692,1.362,4.0,-0.5,0.0,0.692,1.362,1.0,7.333,0.13636983499249966,nan,nan,nan,nan,nan,nan
2,4.0,-0.5,0.0,0.692,1.362,4.0,-0.5,0.0,0.692,1.362,1.0,10.5,0.09523809523809523,nan,nan,nan,nan,nan,nan
2,4.0,-0.5,0.0,0.692,1.362,4.0,-0.5,0.0,0.692,1.362,1.0,13.667,0.07316894709885124,nan,nan,nan,nan,nan,nan
2,4.0,-0.5,0.0,0.692,1.362,4.0,-0.5,0.0,0.692,1.362,1.0,16.833,0.059407116972613326,nan,nan,nan,nan,nan,nan
2,4.0,-0.5,0.0,0.692,1.362,4.0,-0.5,0.0,0.692,1.362,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,6.0,0.333,-0.333,1.265,0.73,4.0,0.5,-0.5,1.155,0.816,1.0,1.0,1.0,74.0,96064.0,94432.0,95544.0,12682.0,47900.0
1,6.0,0.333,-0.333,1.265,0.73,4.0,0.5,-0.5,1.155,0.816,1.0,4.167,0.23998080153587714,67.5,34097.0,33103.0,33588.0,4328.0,16670.0
1,6.0,0.333,-0.333,1.265,0.73,4.0,0.5,-0.5,1.155,0.816,1.0,7.333,0.13636983499249966,62.0,49736.0,48530.0,49195.0,6054.0,24096.0
1,6.0,0.333,-0.333,1.265,0.73,4.0,0.5,-0.5,1.155,0.816,1.0,10.5,0.09523809523809523,55.0,81485.0,79905.0,80989.0,9501.0,39084.0
1,6.0,0.333,-0.333,1.265,0.73,4.0,0.5,-0.5,1.155,0.816,1.0,13.667,0.07316894709885124,49.5,242821.0,239815.0,242330.0,32564.0,119704.0
1,6.0,0.333,-0.333,1.265,0.73,4.0,0.5,-0.5,1.155,0.816,1.0,16.833,0.059407116972613326,nan,nan,nan,nan,nan,nan
1,6.0,0.333,-0.333,1.265,0.73,4.0,0.5,-0.5,1.155,0.816,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,19.5,12953.0,11950.0,12506.0,15359.0,45470.0
2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.167,0.23998080153587714,18.5,2150.0,1518.0,1678.0,1310.0,3961.0
2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.333,0.13636983499249966,17.0,3333.0,2713.0,2896.0,2541.0,7637.0
2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.5,0.09523809523809523,14.0,2280.0,1689.0,1842.0,1225.0,3733.0
2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.667,0.07316894709885124,14.0,1869.0,1301.0,1423.0,742.0,2313.0
2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.833,0.059407116972613326,13.5,6803.0,5999.0,6323.0,9512.0,18297.0
2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.05,14.0,5265.0,4497.0,4846.0,6475.0,12520.0
1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,23.0,1097.0,254.0,369.0,182.0,282.0
1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.167,0.23998080153587714,22.0,1004.0,219.0,321.0,267.0,370.0
1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,7.333,0.13636983499249966,21.0,941.0,255.0,349.0,390.0,477.0
1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,10.5,0.09523809523809523,20.0,946.0,298.0,390.0,998.0,1137.0
1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,13.667,0.07316894709885124,17.5,1008.0,482.0,595.0,1673.0,1920.0
1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,16.833,0.059407116972613326,17.5,2028.0,1451.0,1652.0,6522.0,7494.0
1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,20.0,0.05,17.5,8076.0,7034.0,7612.0,34426.0,39744.0
2,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,20.0,11588.0,10651.0,11176.0,14399.0,41467.0
2,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.167,0.23998080153587714,20.0,2793.0,2195.0,2335.0,2830.0,6481.0
2,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.333,0.13636983499249966,20.0,3063.0,2313.0,2492.0,2544.0,5695.0
2,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.5,0.09523809523809523,15.5,3093.0,2480.0,2655.0,2719.0,6126.0
2,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.667,0.07316894709885124,15.5,2689.0,2081.0,2236.0,2359.0,5003.0
2,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.833,0.059407116972613326,14.0,5874.0,5118.0,5399.0,8036.0,15797.0
2,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.05,14.5,6762.0,5939.0,6255.0,9650.0,18183.0
1,6.0,0.333,0.0,1.033,1.095,4.0,1.0,0.0,0.0,1.155,1.0,1.0,1.0,66.0,183090.0,180282.0,182551.0,23150.0,88111.0
1,6.0,0.333,0.0,1.033,1.095,4.0,1.0,0.0,0.0,1.155,1.0,4.167,0.23998080153587714,61.5,97085.0,94668.0,96514.0,10852.0,42447.0
1,6.0,0.333,0.0,1.033,1.095,4.0,1.0,0.0,0.0,1.155,1.0,7.333,0.13636983499249966,60.0,114274.0,111469.0,113480.0,12084.0,48520.0
1,6.0,0.333,0.0,1.033,1.095,4.0,1.0,0.0,0.0,1.155,1.0,10.5,0.09523809523809523,52.5,226664.0,222825.0,225863.0,24234.0,100896.0
1,6.0,0.333,0.0,1.033,1.095,4.0,1.0,0.0,0.0,1.155,1.0,13.667,0.07316894709885124,49.5,224515.0,221759.0,223982.0,26127.0,109370.0
1,6.0,0.333,0.0,1.033,1.095,4.0,1.0,0.0,0.0,1.155,1.0,16.833,0.059407116972613326,nan,nan,nan,nan,nan,nan
1,6.0,0.333,0.0,1.033,1.095,4.0,1.0,0.0,0.0,1.155,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
2,4.0,-0.5,0.0,0.692,1.362,2.0,0.0,-1.0,1.414,0.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan
2,4.0,-0.5,0.0,0.692,1.362,2.0,0.0,-1.0,1.414,0.0,1.0,4.167,0.23998080153587714,nan,nan,nan,nan,nan,nan
2,4.0,-0.5,0.0,0.692,1.362,2.0,0.0,-1.0,1.414,0.0,1.0,7.333,0.13636983499249966,nan,nan,nan,nan,nan,nan
2,4.0,-0.5,0.0,0.692,1.362,2.0,0.0,-1.0,1.414,0.0,1.0,10.5,0.09523809523809523,nan,nan,nan,nan,nan,nan
2,4.0,-0.5,0.0,0.692,1.362,2.0,0.0,-1.0,1.414,0.0,1.0,13.667,0.07316894709885124,nan,nan,nan,nan,nan,nan
2,4.0,-0.5,0.0,0.692,1.362,2.0,0.0,-1.0,1.414,0.0,1.0,16.833,0.059407116972613326,nan,nan,nan,nan,nan,nan
2,4.0,-0.5,0.0,0.692,1.362,2.0,0.0,-1.0,1.414,0.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,4.0,-1.0,0.5,0.0,1.0,4.0,-1.0,0.5,0.0,1.0,1.0,1.0,1.0,41.5,8506.0,7772.0,8035.0,2016.0,8477.0
1,4.0,-1.0,0.5,0.0,1.0,4.0,-1.0,0.5,0.0,1.0,1.0,4.167,0.23998080153587714,41.5,8646.0,7852.0,8175.0,2072.0,8604.0
1,4.0,-1.0,0.5,0.0,1.0,4.0,-1.0,0.5,0.0,1.0,1.0,7.333,0.13636983499249966,38.0,11382.0,10587.0,10902.0,3222.0,12099.0
1,4.0,-1.0,0.5,0.0,1.0,4.0,-1.0,0.5,0.0,1.0,1.0,10.5,0.09523809523809523,36.0,14379.0,13480.0,13903.0,4546.0,15627.0
1,4.0,-1.0,0.5,0.0,1.0,4.0,-1.0,0.5,0.0,1.0,1.0,13.667,0.07316894709885124,31.5,31135.0,29828.0,30648.0,13107.0,38090.0
1,4.0,-1.0,0.5,0.0,1.0,4.0,-1.0,0.5,0.0,1.0,1.0,16.833,0.059407116972613326,nan,nan,nan,nan,nan,nan
1,4.0,-1.0,0.5,0.0,1.0,4.0,-1.0,0.5,0.0,1.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,6.0,0.667,-0.667,0.894,0.73,6.0,0.667,-0.667,0.894,0.73,1.0,1.0,1.0,75.5,12713.0,11876.0,12211.0,1900.0,8149.0
1,6.0,0.667,-0.667,0.894,0.73,6.0,0.667,-0.667,0.894,0.73,1.0,4.167,0.23998080153587714,68.5,14086.0,13258.0,13608.0,2258.0,9261.0
1,6.0,0.667,-0.667,0.894,0.73,6.0,0.667,-0.667,0.894,0.73,1.0,7.333,0.13636983499249966,65.5,15288.0,14456.0,14789.0,2666.0,10322.0
1,6.0,0.667,-0.667,0.894,0.73,6.0,0.667,-0.667,0.894,0.73,1.0,10.5,0.09523809523809523,47.0,196409.0,193787.0,195907.0,30306.0,132460.0
1,6.0,0.667,-0.667,0.894,0.73,6.0,0.667,-0.667,0.894,0.73,1.0,13.667,0.07316894709885124,nan,nan,nan,nan,nan,nan
1,6.0,0.667,-0.667,0.894,0.73,6.0,0.667,-0.667,0.894,0.73,1.0,16.833,0.059407116972613326,nan,nan,nan,nan,nan,nan
1,6.0,0.667,-0.667,0.894,0.73,6.0,0.667,-0.667,0.894,0.73,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,4.0,0.5,-0.5,1.414,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,1.0,45.0,6639.0,5921.0,6122.0,1222.0,3846.0
1,4.0,0.5,-0.5,1.414,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,4.167,0.23998080153587714,44.5,4491.0,3880.0,4024.0,714.0,2332.0
1,4.0,0.5,-0.5,1.414,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,7.333,0.13636983499249966,42.5,9910.0,9114.0,9384.0,6285.0,10479.0
1,4.0,0.5,-0.5,1.414,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,10.5,0.09523809523809523,40.0,8237.0,7486.0,7757.0,4454.0,7806.0
1,4.0,0.5,-0.5,1.414,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,13.667,0.07316894709885124,40.0,7796.0,6971.0,7237.0,3736.0,6780.0
1,4.0,0.5,-0.5,1.414,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,16.833,0.059407116972613326,nan,nan,nan,nan,nan,nan
1,4.0,0.5,-0.5,1.414,0.0,1.0,-1.0,1.0,0.0,0.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
1,5.0,1.0,0.6,0.0,0.894,1.0,1.0,-1.0,0.0,0.0,1.0,1.0,1.0,48.5,18238.0,17362.0,17655.0,2085.0,6966.0
1,5.0,1.0,0.6,0.0,0.894,1.0,1.0,-1.0,0.0,0.0,1.0,4.167,0.23998080153587714,45.0,10825.0,10127.0,10359.0,1235.0,3992.0
1,5.0,1.0,0.6,0.0,0.894,1.0,1.0,-1.0,0.0,0.0,1.0,7.333,0.13636983499249966,40.5,10283.0,9579.0,9776.0,1419.0,3978.0
1,5.0,1.0,0.6,0.0,0.894,1.0,1.0,-1.0,0.0,0.0,1.0,10.5,0.09523809523809523,43.0,9223.0,8520.0,8726.0,1419.0,3624.0
1,5.0,1.0,0.6,0.0,0.894,1.0,1.0,-1.0,0.0,0.0,1.0,13.667,0.07316894709885124,42.5,14140.0,13245.0,13593.0,4726.0,8338.0
1,5.0,1.0,0.6,0.0,0.894,1.0,1.0,-1.0,0.0,0.0,1.0,16.833,0.059407116972613326,38.0,12796.0,11974.0,12308.0,4054.0,6931.0
1,5.0,1.0,0.6,0.0,0.894,1.0,1.0,-1.0,0.0,0.0,1.0,20.0,0.05,38.0,202676.0,198732.0,202128.0,137986.0,181151.0
2,4.0,0.5,-1.0,1.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,1.0,1.0,47.5,198312.0,195377.0,197750.0,33866.0,90206.0
2,4.0,0.5,-1.0,1.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,4.167,0.23998080153587714,42.5,43612.0,42414.0,43073.0,6391.0,17744.0
2,4.0,0.5,-1.0,1.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,7.333,0.13636983499249966,45.0,54964.0,53515.0,54402.0,12473.0,27116.0
2,4.0,0.5,-1.0,1.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,10.5,0.09523809523809523,41.0,198848.0,194615.0,198247.0,102385.0,161856.0
2,4.0,0.5,-1.0,1.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,13.667,0.07316894709885124,42.5,47586.0,46158.0,46975.0,11313.0,23232.0
2,4.0,0.5,-1.0,1.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,16.833,0.059407116972613326,41.5,46749.0,45424.0,46215.0,11035.0,22829.0
2,4.0,0.5,-1.0,1.0,0.0,1.0,1.0,-1.0,0.0,0.0,1.0,20.0,0.05,37.0,192187.0,188280.0,191674.0,78123.0,127490.0
1,4.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,47.5,76042.0,73967.0,75496.0,55081.0,83315.0
1,4.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.167,0.23998080153587714,47.5,23498.0,22355.0,22959.0,13733.0,22025.0
1,4.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.333,0.13636983499249966,47.0,16298.0,15340.0,15798.0,7959.0,13339.0
1,4.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.5,0.09523809523809523,44.5,13965.0,13011.0,13386.0,6127.0,10579.0
1,4.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.667,0.07316894709885124,44.5,13958.0,13036.0,13409.0,7434.0,11893.0
1,4.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.833,0.059407116972613326,nan,nan,nan,nan,nan,nan
1,4.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.05,nan,nan,nan,nan,nan,nan
